#RIC,Date[L],Time[L],Type,Qualifiers,Adj. Factor,Div Ann. Date,Div End Date,Div Ex Date,Div Reg. Date,Div Pay Date,Currency,Div Amt.,Type Marker,Feature,Frequency,Tax Rate,Tax Marker,Spec. Tax Rules,Period Length,Period Units,Ind. An Amount,Qual. Income Elig.,Qual. Income %,For. Inv. Tax Rate,Franking %,Descr,Open,High,Low,Last,Volume,Open Interest,Settle,Div Mkt Lvl ID,Div Delete Marker,Deal Date,Cap Exp. Date,Cap Ex date,Cap Ann. Date,Cap Mkt lvl ID,Event Type,Terms New Shares,Term Old Shares,Nominal Value of New Shares,Nominal Value New Scaling Factor,Nominal Value New Shares Currency,Nominal Value Old Shares,Nominal Value Old Scaling Factor,Nominal Value Old Shares Currency,Offer Price,Offer Price Scaling Factor,Offer Price Currency,New Security Identifier,Adjustment Factor,Capital Additive Adj. Factor,Capital Change Issue Level ID,Capital PILC,Cap Delete Marker,Subscription Start,Rights Trading Start,Rights Trading End,Shares Offered,Payment Amount,Payment Currency,Mandatory/Voluntary Indicator,Scheme of Arrangement,Effective Date,Rights Identifier,Offer Type,Event Status,Amalgamated description,Adj. Volume,Ann. Date,EPS Currency,EPS Amount,EPS Scaling Factor,EPS General Marker,EPS Gross Marker,EPS Period End Date,EPS Period Length,EPS Period Units,EPS ID,EPS PILC,Delete Marker,EPS Calculation Basis,EPS Basis Number of Shares,Accounting Standard,Nominal Value,Currency,Reference ID Issue Level,Reference PILC,Delete Marker,Mandatory Voluntary Indicator,Payment Status,Reinvestment Plan Available,Reinvestment Plan Deadline,Reinvestment Price,Source of Fund,Payment Type,Corporate Action ID,Issue Renounceable,Stock Different,Odd Lot Size,Acquire Odd Lot,Sell Odd Lot,Retain Odd Lot,Corporate Action ID,Shares Change Date,Thousands of Shares,Shares Amount Scaling Factor,Shares Amount Event ID,PILC,Delete Marker,Shares Amount,Default Share Type,Corporate Action ID,Share Type,Default Share Type Flag,Shares Amount,Shares Amount Event ID,PILC,Delete Marker,Corporate Action ID,No Par Value,Corporate Action ID,Split Date,Nominal Value Date,Nominal Value Scaling Factor,Data Source
SGB.AX,11-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.84,37.09,36.7,36.94,5056308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.6,35.64,35.03,35.07,3472344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.3,35.3,34.77,35.08,2175196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.05,35.53,34.88,35.53,990909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.6,35.93,35.54,35.8,1979356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Jun-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-Jun-07,,,,,,,,,LIS,Y,530275877,5881985,612195,0,6001638,,,,,,
SGB.AX,19-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.61,36.16,35.5,35.85,1331651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.75,36.09,35.68,35.94,1465301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.94,36.15,35.7,36.15,3299608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.06,36.11,35.66,35.95,925686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.9,35.95,35.44,35.7,757559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.9,35.92,35.21,35.48,1454379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.25,35.37,34.72,34.85,1934643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.4,35.59,35.24,35.27,1362718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Jun-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-07,,,,,,,,,LIS,Y,530275877,5903339,612195,0,6087104,,,,,,
SGB.AX,29-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.4,35.67,34.9,35.43,1393372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.34,35.4,35.04,35.15,945915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.42,35.84,35.39,35.82,1125752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.78,35.89,35.57,35.79,491939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.8,36.2,35.8,36.2,1174065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.06,36.29,35.8,36.15,917097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.01,36.08,35.83,35.96,458843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Jul-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9-Jul-07,,,,,,,,,LIS,Y,530683157,5929805,612195,0,6172040,,,,,,
SGB.AX,10-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.96,35.96,35.25,35.32,982672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.35,35.6,35.2,35.2,724577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.57,35.57,34.85,35.13,952325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Jul-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-Jul-07,,,,,,,,,LIS,Y,532562279,5936094,612195,0,6202624,,,,,,
SGB.AX,13-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,35.49,35.49,34.7,34.75,2256366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.76,34.98,34.65,34.8,1161316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.95,34.97,34.52,34.52,1350227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.52,34.65,34.44,34.49,1612757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.46,34.7,34.46,34.7,1091313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.88,34.95,34.47,34.7,940075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.47,34.57,34.1,34.12,1260096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.25,34.85,34.25,34.8,1493921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.25,34.59,34.23,34.4,1442749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.64,34.86,34.56,34.59,2199506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34,34.39,33.6,33.64,2355659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Jul-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,33.64,34.08,33.01,33.97,1470481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Jul-07,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Jul-07,,,,,,,,,LIS,Y,532562279,6489566,612195,0,6353799,,,,,,
SGB.AX,31-Jul-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.1,34.62,34.07,34.5,2170128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Aug-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,34.12,34.13,32.51,32.8,2070037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Aug-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,33.25,33.85,32.59,33.85,2108239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Aug-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,33.8,33.8,33.06,33.75,1160603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Aug-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Aug-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Aug-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,33,33.72,32.8,33.56,714760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
